education_level,age,gender,life_satisfaction,financial_satisfaction,talkativeness,work_accuracy,creativity,reserved_opinions,stress_tolerance,task_completion,exploitability,work_ethic,forgiveness,anxiety,curiosity,preference_leisure,long_term_focus,aesthetic_appreciation,future_orientation,politeness,work_efficiency,nervousness,generosity,sociability,decision_carefulness,perceived_hostility,general_risk,driving_risk,financial_risk,health_risk,health_risk_willingness,future_sacrifice,weight_kg,height_cm,self_rated_health,liver_disease,kidney_disease,recent_health_issues,tendency
4.0,42.5,2.0,3.0,4.0,1.0,1.0,2.0,2.0,3.0,1.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,59.0,152.0,2.0,2.0,2.0,4.0,0.6012359550561799
5.0,49.0,1.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,6.0,3.0,2.0,0.0,3.0,5.0,75.0,164.0,2.0,2.0,2.0,4.0,0.7035148372227026
4.0,54.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,3.0,1.0,1.0,3.0,4.0,3.0,1.0,4.0,5.0,1.0,4.0,5.0,6.0,5.0,101.0,178.0,2.0,2.0,2.0,4.0,0.8682368193604154
4.0,3.5,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,11.8,93.0,3.0,2.0,2.0,4.0,0.1808643042350908
4.0,50.5,1.0,3.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,4.0,1.0,4.0,4.0,4.0,8.0,72.0,170.0,3.0,2.0,2.0,5.0,0.7281158167675019
3.0,36.0,1.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,0.0,1.0,2.0,0.0,5.0,2.0,85.0,174.0,2.0,2.0,2.0,4.0,0.7254912129069433
2.0,14.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,45.0,161.0,3.0,2.0,1.0,4.0,0.49706136560069153
5.0,86.0,2.0,3.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,4.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,0.0,0.0,4.0,84.0,152.0,4.0,2.0,2.0,4.0,0.7580812445980986
5.0,62.0,2.0,4.0,5.0,1.0,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,75.0,170.0,3.0,2.0,2.0,4.0,0.7360558916738691
4.0,48.0,2.0,4.0,5.0,2.0,2.0,4.0,2.0,3.0,2.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,1.0,1.0,2.0,2.0,3.0,4.0,2.0,2.0,3.0,7.0,7.0,7.0,5.0,5.0,1.0,48.0,155.0,2.0,2.0,2.0,4.0,0.6294698934024777
5.0,50.0,1.0,2.0,4.0,3.0,3.0,4.0,1.0,4.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,5.0,116.0,182.0,2.0,2.0,2.0,4.0,0.8628925381734375
6.0,58.5,2.0,3.0,4.0,1.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,5.0,1.0,5.0,5.0,3.0,5.0,85.0,165.0,3.0,2.0,2.0,4.0,0.7809017574186116
5.0,41.5,1.0,3.0,5.0,3.0,1.0,2.0,3.0,2.0,1.0,4.0,1.0,3.0,3.0,3.0,1.0,3.0,2.0,2.0,3.0,2.0,3.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,185.0,3.0,2.0,2.0,4.0,0.7826130798040917
4.0,0.5,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,9.0,69.0,1.0,2.0,2.0,5.0,0.09639585133967149
4.0,52.5,1.0,1.0,5.0,3.0,2.0,4.0,1.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,7.0,2.0,2.0,0.0,0.0,7.0,80.0,175.0,2.0,2.0,2.0,4.0,0.7566061653702101
4.0,30.5,2.0,3.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,75.0,156.0,2.0,2.0,2.0,4.0,0.6279026217228467
2.0,36.5,2.0,3.0,3.0,2.0,1.0,4.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,4.0,3.0,3.0,7.0,60.0,167.0,2.0,2.0,2.0,4.0,0.6433362143474503
6.0,77.0,1.0,3.0,4.0,3.0,2.0,1.0,2.0,1.0,1.0,4.0,3.0,3.0,3.0,1.0,3.0,2.0,1.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,6.0,4.0,4.0,72.0,165.0,4.0,2.0,2.0,5.0,0.7908527801786229
6.0,34.5,2.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,3.0,5.0,0.0,4.0,3.0,2.0,10.0,58.0,172.0,2.0,2.0,2.0,4.0,0.6468020743301645
3.0,17.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,8.0,48.0,163.0,2.0,2.0,2.0,4.0,0.5304033419763757
4.0,18.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,3.0,3.0,1.0,2.0,4.0,4.0,1.0,0.0,1.0,1.0,3.0,61.0,173.0,2.0,2.0,2.0,4.0,0.5894785364448286
6.0,77.0,2.0,3.0,4.0,2.0,1.0,1.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,4.0,1.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,7.0,75.0,165.0,4.0,2.0,2.0,5.0,0.7784528954191877
6.0,67.5,2.0,2.0,4.0,4.0,1.0,4.0,1.0,4.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,9.0,100.0,156.0,3.0,2.0,2.0,5.0,0.8062201094785365
5.0,30.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,4.0,60.0,165.0,2.0,2.0,2.0,4.0,0.5959694612503602
4.0,55.5,2.0,2.0,4.0,1.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0,4.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,4.0,1.0,4.0,4.0,4.0,5.0,90.0,164.0,2.0,2.0,2.0,4.0,0.7866609046384325
4.0,63.5,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,5.0,70.0,165.0,3.0,2.0,2.0,4.0,0.7339210602131953
6.0,68.5,2.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,4.0,2.0,88.5,168.0,3.0,2.0,2.0,4.0,0.8043503313166235
4.0,68.5,1.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,3.0,3.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,70.0,173.0,3.0,2.0,2.0,4.0,0.760821089023336
5.0,24.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0,4.0,1.0,2.0,1.0,4.0,1.0,3.0,3.0,3.0,1.0,3.0,1.0,2.0,3.0,5.0,1.0,5.0,3.0,2.0,4.0,84.0,173.0,2.0,2.0,2.0,4.0,0.6811437626044368
6.0,27.5,2.0,3.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,65.0,160.0,3.0,2.0,2.0,4.0,0.5916882742725442
6.0,76.5,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,4.0,2.0,1.0,0.0,1.0,0.0,10.0,60.0,163.0,3.0,2.0,2.0,4.0,0.7200115240564676
4.0,0.5,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,1.0,1.0,5.0,8.8,68.0,2.0,2.0,2.0,4.0,0.09516853932584263
5.0,61.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,10.0,80.0,155.0,4.0,2.0,2.0,5.0,0.7128493229616828
2.0,50.5,1.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,5.0,92.0,180.0,2.0,2.0,2.0,4.0,0.7914376260443678
3.0,49.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,4.0,1.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,4.0,3.0,2.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,87.0,170.0,3.0,2.0,2.0,4.0,0.7700806683952751
6.0,49.5,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,0.0,0.0,5.0,82.0,181.0,2.0,2.0,2.0,4.0,0.7399020455200228
4.0,52.0,2.0,2.0,5.0,3.0,1.0,3.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,10.0,58.0,158.0,3.0,2.0,2.0,4.0,0.6530855661192742
